Touch,2018-06-13 14:46:45,1478,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1479,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1480,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1481,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,87,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,86,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1482,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,85,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1483,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1484,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1485,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1486,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1487,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1488,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1489,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,84,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1491,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1493,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,83,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1495,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1497,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1499,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,82,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1501,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1503,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1505,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1507,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,81,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1508,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1510,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1512,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1513,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,80,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1514,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1515,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1516,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1517,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1518,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1519,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1520,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1521,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1522,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1523,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,1524,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:45,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:45,79,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:45,1525,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,1526,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,78,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:50,1527,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,77,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,76,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,1528,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,1529,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,1530,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,1531,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-06-13 14:46:50,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-06-13 14:46:50,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,184,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,185,REL_X,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,5041,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-06-13 14:46:50,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-06-13 14:46:50,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-06-13 14:46:50,992,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-06-13 14:46:50,677,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-06-13 14:46:50,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-06-13 14:46:50,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-06-13 14:46:50,0,SYN_REPORT,com.tencent.mm
Touch,2018-06-13 14:46:50,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:54,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,185,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,182,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,181,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,5042,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,514,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,659,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:54,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,180,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,183,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,5043,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,1009,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,655,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:54,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,182,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,5044,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,865,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1256,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,864,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1253,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,861,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1245,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,183,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,858,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1233,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,852,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1165,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,850,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1116,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,849,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1090,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,850,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1061,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,852,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1025,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,855,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,993,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,859,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,961,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,860,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,947,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,6,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,6,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,862,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,929,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,864,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,910,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,866,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,895,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,868,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,881,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,870,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,869,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,872,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,860,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,874,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,852,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,875,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,846,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,876,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,840,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,877,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,836,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,878,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,832,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,879,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,829,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,880,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,826,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,881,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,824,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,882,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,822,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,883,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,820,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,884,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,818,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,4,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,885,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,816,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,ffffffff,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,UP,BTN_TOUCH,
Touch,2018-06-13 14:46:54,UP,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,5045,ABS_MT_TRACKING_ID,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOUCH,
Touch,2018-06-13 14:46:54,DOWN,BTN_TOOL_FINGER,
Touch,2018-06-13 14:46:54,840,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1164,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,3,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,1161,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,1157,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MAJOR,
Touch,2018-06-13 14:46:54,5,ABS_MT_PRESSURE,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,841,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1151,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,843,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1140,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,846,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1127,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,851,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1113,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,856,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1095,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,860,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1077,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,863,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1064,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,867,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1051,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,871,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1038,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,874,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1026,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,877,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1014,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,880,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,1004,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,882,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,995,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,884,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,988,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,185,REL_X,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,885,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,982,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,886,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,977,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,887,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,973,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,888,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,969,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,4,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,889,ABS_MT_POSITION_X,
Touch,2018-06-13 14:46:54,966,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,5,ABS_MT_TOUCH_MINOR,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,963,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,960,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,958,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
Touch,2018-06-13 14:46:54,956,ABS_MT_POSITION_Y,
Touch,2018-06-13 14:46:54,0,SYN_REPORT,
