Touch,2018-08-17 13:48:00:000,658,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:00:000,984,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:00:000,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:48:00:000,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:00:000,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:00:000,1104,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:23:023,1066,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:24:024,746,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:24:024,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:26:026,747,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:26:026,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:48:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:27:027,948,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:27:027,731,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:27:027,1222,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:27:027,841,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:28:028,911,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:28:028,1293,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:28:028,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:48:28:028,752,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:28:028,1310,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:29:029,1128,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:29:029,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:31:031,745,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:31:031,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:33:033,525,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:33:033,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:48:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:33:033,643,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:33:033,670,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:34:034,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:48:38:038,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:48:38:038,641,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:38:038,1194,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:39:039,1132,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:39:039,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:48:39:039,734,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:39:039,961,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:39:039,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:48:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:40:040,786,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:41:041,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:48:41:041,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:48:41:041,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:48:41:041,780,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:41:041,1422,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:48:42:042,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:48:42:042,807,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:48:42:042,1226,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:48:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:58:058,1499,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:58:058,1317,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:59:059,947,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:49:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:59:059,1296,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:59:059,1302,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:59:059,1323,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:59:059,1367,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:49:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:49:59:059,843,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:50:00:000,1570,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:00:000,1380,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:00:000,1592,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:00:000,848,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:50:02:002,1600,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:02:002,1554,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:02:002,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:02:002,1435,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:02:002,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:02:002,1369,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:02:002,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:02:002,1326,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:03:003,1290,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:03:003,1282,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:03:003,1255,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:03:003,1230,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:03:003,1150,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:04:004,1101,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:04:004,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:50:04:004,758,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:50:04:004,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:05:005,1367,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:05:005,1340,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:06:006,1318,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:34:034,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:50:34:034,1618,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:34:034,1452,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:35:035,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:50:35:035,1681,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:35:035,1449,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:35:035,1362,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:36:036,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:36:036,1642,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:36:036,1467,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:36:036,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:50:39:039,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:50:39:039,1576,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:39:039,1502,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:39:039,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:50:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:50:40:040,1539,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:50:40:040,1462,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:50:050,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:51:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:52:052,UP,KEY_BACK,com.tencent.mm
Touch,2018-08-17 13:51:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:52:052,1250,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:55:055,1732,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:55:055,1314,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:58:058,1305,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:58:058,1504,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:58:058,1370,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:51:59:059,915,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:51:59:059,1566,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:59:059,1511,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:51:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:06:006,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:52:06:006,784,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:06:006,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:52:06:006,1247,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:07:007,1191,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:07:007,904,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:08:008,1172,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:08:008,1398,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:08:008,958,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:08:008,1102,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:09:009,1406,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:09:009,971,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:09:009,1125,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:09:009,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:52:09:009,1353,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:10:010,1009,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:10:010,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:52:10:010,859,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:10:010,1214,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:10:010,1000,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:11:011,1174,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:11:011,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:52:11:011,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:11:011,805,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:11:011,1486,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:11:011,833,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:11:011,862,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:12:012,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:12:012,1194,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:12:012,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:12:012,841,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:12:012,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:12:012,897,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:13:013,1580,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:13:013,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:13:013,805,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:13:013,1235,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:13:013,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:13:013,1328,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:20:020,1331,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:20:020,1585,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:21:021,1364,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:21:021,873,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:21:021,1327,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:21:021,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:52:21:021,1447,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:21:021,864,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:21:021,1330,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:21:021,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:52:22:022,1474,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:22:022,890,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:22:022,1276,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:22:022,1586,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:22:022,1308,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:22:022,899,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:23:023,780,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:23:023,1239,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:23:023,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:52:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:24:024,909,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:24:024,1559,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:24:024,863,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:24:024,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:52:24:024,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:52:24:024,730,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:24:024,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:24:024,872,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:25:025,1227,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:25:025,761,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:25:025,870,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:25:025,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:52:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:26:026,1282,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:26:026,861,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:27:027,1263,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:27:027,1453,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:28:028,1223,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:28:028,917,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:41:041,1102,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:44:044,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:52:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:44:044,1031,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:44:044,124,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:48:048,101,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:48:048,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:52:48:048,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:52:50:050,154,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:50:050,52,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:52:50:050,998,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:52:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:52:50:050,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:53:05:005,1494,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:05:005,1548,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:05:005,1465,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:05:005,1425,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:05:005,1397,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:08:008,1509,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:08:008,902,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:10:010,949,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:10:010,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:53:10:010,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:53:10:010,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:53:11:011,817,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:12:012,1548,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:12:012,28840,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:53:12:012,1450,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:13:013,892,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:13:013,1420,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:14:014,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:19:019,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:53:19:019,10,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:19:019,301,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:53:20:020,1119,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:21:021,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:53:22:022,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:53:22:022,1067,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:22:022,1378,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:53:23:023,1169,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:53:24:024,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:53:24:024,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:53:24:024,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:54:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:54:10:010,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:54:10:010,294,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:54:10:010,271,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:54:12:012,1266,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:54:12:012,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:54:13:013,1230,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:54:13:013,1134,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:54:13:013,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:54:13:013,119,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:54:13:013,1074,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:54:13:013,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:54:15:015,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:54:15:015,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 14:01:32:032,231,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:01:32:032,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 14:01:34:034,0,SYN_REPORT,com.tencent.mm
