Touch,2018-08-17 13:38:10:010,UP,BTN_TOUCH,main
Touch,2018-08-17 13:38:11:011,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:38:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:38:13:013,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:38:13:013,1331,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:38:14:014,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:38:14:014,UP,BTN_TOUCH,main
Touch,2018-08-17 13:38:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:38:18:018,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:38:18:018,1335,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:38:19:019,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:38:19:019,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:38:19:019,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:38:22:022,983,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:38:22:022,UP,BTN_TOUCH,main
Touch,2018-08-17 13:38:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:38:26:026,103,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:38:26:026,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:40:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:40:24:024,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:40:24:024,1323,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:40:24:024,1172,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:19:019,1087,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:19:019,1287,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:41:20:020,668,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:21:021,1149,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:41:21:021,1178,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:41:22:022,682,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:41:22:022,612,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:23:023,0,SYN_REPORT,main
Touch,2018-08-17 13:41:23:023,665,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:27:027,1122,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:27:027,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:41:31:031,728,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:31:031,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:41:31:031,28455,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:41:47:047,1371,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:47:047,699,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:41:48:048,1156,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:41:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:41:48:048,1205,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:49:049,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:41:49:049,28472,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:41:49:049,677,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:49:049,1284,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:49:049,1232,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:41:51:051,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:41:52:052,1196,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:52:052,754,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:52:052,1109,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:52:052,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:41:52:052,1227,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:41:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:41:53:053,752,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:53:053,735,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:41:53:053,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:41:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:41:53:053,742,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:41:53:053,744,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:46:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:46:50:050,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:46:50:050,1243,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:46:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:46:51:051,1232,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:46:51:051,1248,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:51:051,1285,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:46:51:051,3,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:46:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:46:52:052,1275,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:52:052,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:46:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:46:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:46:53:053,1289,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:46:53:053,1264,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:46:54:054,1217,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:46:54:054,856,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:46:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:46:55:055,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:46:55:055,1191,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:46:56:056,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:46:56:056,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:46:56:056,UP,BTN_TOUCH,main
Touch,2018-08-17 13:46:56:056,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:46:57:057,0,SYN_REPORT,main
Touch,2018-08-17 13:46:57:057,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:46:58:058,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:46:58:058,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:46:58:058,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:46:58:058,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:46:59:059,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:46:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:47:00:000,UP,BTN_TOUCH,main
Touch,2018-08-17 13:47:04:004,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:47:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:47:04:004,825,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:47:04:004,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:47:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:47:05:005,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:47:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:47:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:47:20:020,655,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:47:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:47:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:47:20:020,1269,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:47:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:47:20:020,1242,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:48:02:002,1138,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:02:002,995,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:02:002,969,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:48:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:48:04:004,938,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:04:004,911,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:04:004,900,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:48:05:005,870,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:05:005,843,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:06:006,0,SYN_REPORT,main
Touch,2018-08-17 13:48:06:006,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:48:06:006,0,SYN_REPORT,main
Touch,2018-08-17 13:48:06:006,0,SYN_REPORT,main
Touch,2018-08-17 13:48:07:007,745,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:07:007,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:48:07:007,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:48:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:48:07:007,805,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:08:008,703,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:08:008,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:48:08:008,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:48:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:48:08:008,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:48:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:48:09:009,648,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,715,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:48:09:009,725,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:48:09:009,617,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,669,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,714,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:09:009,855,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:48:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:48:10:010,667,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:48:10:010,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:48:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:48:11:011,774,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:11:011,694,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:12:012,720,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:48:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:48:13:013,709,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:13:013,798,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:48:13:013,816,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:13:013,691,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:13:013,1271,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:13:013,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:13:013,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:48:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:48:14:014,1187,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:14:014,768,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:48:15:015,557,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:15:015,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:15:015,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:48:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:48:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:48:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:48:16:016,567,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:48:16:016,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:48:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:48:17:017,1147,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:17:017,821,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:48:17:017,759,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:48:17:017,687,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:48:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:48:18:018,881,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:18:018,1177,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:18:018,966,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:18:018,732,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:48:19:019,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:48:19:019,755,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:48:19:019,807,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:19:019,776,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:48:19:019,923,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:48:20:020,795,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:48:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:48:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:48:20:020,UP,BTN_TOUCH,main
Touch,2018-08-17 13:48:20:020,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:48:20:020,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:48:21:021,757,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:21:021,721,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:48:21:021,640,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:21:021,927,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:21:021,874,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:48:048,1240,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:48:048,777,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:49:049,838,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:49:049,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:48:49:049,823,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:49:049,842,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:49:049,1110,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:48:49:049,813,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:48:50:050,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:48:50:050,UP,BTN_TOUCH,main
Touch,2018-08-17 13:48:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:48:51:051,947,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:51:051,948,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:48:51:051,882,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:51:051,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:51:051,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:48:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:48:52:052,1154,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:48:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:48:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:48:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:48:53:053,1447,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:49:02:002,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:49:02:002,683,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:49:03:003,689,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:49:03:003,782,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:49:03:003,1192,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:04:004,806,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:49:04:004,1097,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:49:04:004,1096,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:04:004,1194,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:04:004,1269,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:11:011,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:49:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:49:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:49:12:012,1023,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:49:14:014,1289,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:14:014,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:49:14:014,787,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:49:16:016,1025,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:16:016,1153,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:16:016,978,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:16:016,943,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:49:17:017,1001,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:17:017,805,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:17:017,1246,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:17:017,795,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:18:018,800,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:18:018,1066,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:18:018,854,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:18:018,1011,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:18:018,834,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:18:018,1267,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:49:20:020,852,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:21:021,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:49:21:021,1316,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:49:22:022,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:49:23:023,866,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:23:023,1151,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:23:023,0,SYN_REPORT,main
Touch,2018-08-17 13:49:23:023,1429,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:23:023,896,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:23:023,930,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:24:024,1190,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:24:024,UP,BTN_TOUCH,main
Touch,2018-08-17 13:49:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:49:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:49:24:024,959,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:49:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:49:25:025,907,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:25:025,0,SYN_REPORT,main
Touch,2018-08-17 13:49:25:025,930,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:25:025,932,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:26:026,1092,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:26:026,896,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:26:026,1230,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:26:026,910,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:26:026,1167,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:27:027,0,SYN_REPORT,main
Touch,2018-08-17 13:49:27:027,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:49:27:027,884,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:27:027,0,SYN_REPORT,main
Touch,2018-08-17 13:49:27:027,1366,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:27:027,0,SYN_REPORT,main
Touch,2018-08-17 13:49:28:028,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:49:28:028,903,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:49:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:49:28:028,912,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:49:29:029,917,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:29:029,887,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:29:029,1106,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:29:029,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:49:29:029,0,SYN_REPORT,main
Touch,2018-08-17 13:49:30:030,1319,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:30:030,946,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:30:030,960,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:49:30:030,1376,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:49:30:030,940,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:31:031,1062,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:31:031,0,SYN_REPORT,main
Touch,2018-08-17 13:49:31:031,1439,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:31:031,854,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:31:031,0,SYN_REPORT,main
Touch,2018-08-17 13:49:33:033,1298,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:33:033,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:49:33:033,0,SYN_REPORT,main
Touch,2018-08-17 13:49:33:033,1501,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:33:033,1417,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:34:034,0,SYN_REPORT,main
Touch,2018-08-17 13:49:34:034,858,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:34:034,1226,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:34:034,0,SYN_REPORT,main
Touch,2018-08-17 13:49:34:034,1031,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:34:034,967,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:34:034,985,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:34:034,992,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:35:035,0,SYN_REPORT,main
Touch,2018-08-17 13:49:35:035,838,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:49:41:041,28698,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:49:41:041,1504,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:49:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:49:42:042,1108,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:42:042,820,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:42:042,1106,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:42:042,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:49:42:042,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:49:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:49:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:49:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:49:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:49:45:045,1197,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:49:45:045,1512,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:49:45:045,1365,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:49:45:045,1278,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:49:46:046,1513,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:46:046,859,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:46:046,0,SYN_REPORT,main
